void	(1, 23)	KEY	pos(1, 1)
fun	(6, 1)	ID	pos(1, 6)
(	(1, 2)	DELIMITER	pos(1, 9)
)	(1, 3)	DELIMITER	pos(1, 10)
{	(1, 6)	DELIMITER	pos(1, 12)
int	(1, 2)	KEY	pos(2, 2)
a	(6, 2)	ID	pos(2, 6)
=	(1, 21)	RELATIONOPTR	pos(2, 8)
20	(1, 1)	KEY	pos(2, 10)
;	(1, 1)	DELIMITER	pos(2, 12)
int	(1, 2)	KEY	pos(3, 2)
b	(6, 3)	ID	pos(3, 6)
=	(1, 21)	RELATIONOPTR	pos(3, 7)
30	(1, 2)	KEY	pos(3, 8)
;	(1, 1)	DELIMITER	pos(3, 10)
int	(1, 2)	KEY	pos(4, 2)
n	(6, 4)	ID	pos(4, 6)
=	(1, 21)	RELATIONOPTR	pos(4, 8)
a	(6, 2)	ID	pos(4, 10)
*	(1, 10)	ARITHMETICOPTR	pos(4, 11)
b	(6, 3)	ID	pos(4, 12)
;	(1, 1)	DELIMITER	pos(4, 13)
for	(1, 21)	KEY	pos(5, 2)
(	(1, 2)	DELIMITER	pos(5, 5)
int	(1, 2)	KEY	pos(5, 6)
i	(6, 5)	ID	pos(5, 10)
=	(1, 21)	RELATIONOPTR	pos(5, 11)
0	(1, 3)	KEY	pos(5, 12)
;	(1, 1)	DELIMITER	pos(5, 13)
i	(6, 5)	ID	pos(5, 15)
<	(1, 17)	RELATIONOPTR	pos(5, 16)
n	(6, 4)	ID	pos(5, 17)
;	(1, 1)	DELIMITER	pos(5, 18)
++	(1, 13)	ARITHMETICOPTR	pos(5, 20)
i	(6, 5)	ID	pos(5, 22)
)	(1, 3)	DELIMITER	pos(5, 23)
{	(1, 6)	DELIMITER	pos(5, 25)
if	(1, 29)	KEY	pos(6, 3)
(	(1, 2)	DELIMITER	pos(6, 5)
i	(6, 5)	ID	pos(6, 6)
%	(1, 12)	ARITHMETICOPTR	pos(6, 7)
30	(1, 2)	KEY	pos(6, 8)
==	(1, 19)	RELATIONOPTR	pos(6, 11)
0	(1, 3)	KEY	pos(6, 14)
)	(1, 3)	DELIMITER	pos(6, 15)
break	(1, 4)	KEY	pos(6, 17)
;	(1, 1)	DELIMITER	pos(6, 22)
else	(1, 5)	KEY	pos(7, 3)
continue	(1, 20)	KEY	pos(7, 8)
;	(1, 1)	DELIMITER	pos(7, 16)
}	(1, 7)	DELIMITER	pos(8, 2)
}	(1, 7)	DELIMITER	pos(9, 1)
